candidate_id,rank,score,reasoning
CAND_0192,26,0.9686,"Candidate is a AI Platform Engineer with 7.5 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 15-day notice availability."
CAND_0502,27,0.9685,"Candidate is a AI Platform Engineer with 6.9 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 15-day notice availability."
CAND_0052,28,0.9684,"Candidate is a AI Platform Engineer with 6.9 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 21-day notice availability."
CAND_0882,29,0.9682,"Candidate is a AI Platform Engineer with 6.3 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 15-day notice availability."
CAND_0642,30,0.9675,"Candidate is a Senior Machine Learning Engineer with 6.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 90% response rate and 21-day notice availability."
CAND_0662,31,0.9674,"Candidate is a Senior Machine Learning Engineer with 7.0 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 90% response rate and 21-day notice availability."
CAND_0271,32,0.9659,"Candidate is a Senior Machine Learning Engineer with 7.1 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 92% response rate and 21-day notice availability."
CAND_0522,33,0.9655,"Candidate is a AI Platform Engineer with 7.2 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 97% response rate and 21-day notice availability."
CAND_0122,34,0.9652,"Candidate is a AI Platform Engineer with 6.4 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 97% response rate and 15-day notice availability."
CAND_0722,35,0.9645,"Candidate is a AI Platform Engineer with 8.0 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 93% response rate and 15-day notice availability."
CAND_0771,36,0.9634,"Candidate is a AI Platform Engineer with 6.8 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 96% response rate and 21-day notice availability."
CAND_0242,37,0.9627,"Candidate is a Senior Machine Learning Engineer with 7.7 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 91% response rate and 21-day notice availability."
CAND_0382,38,0.9605,"Candidate is a AI Platform Engineer with 6.7 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 91% response rate and 21-day notice availability."
CAND_0331,39,0.9603,"Candidate is a AI Platform Engineer with 7.7 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 91% response rate and 21-day notice availability."
CAND_0012,40,0.9596,"Candidate is a AI Platform Engineer with 6.4 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 95% response rate and 15-day notice availability."
CAND_0362,41,0.9594,"Candidate is a AI Platform Engineer with 6.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 91% response rate and 15-day notice availability."
CAND_0691,42,0.9585,"Candidate is a AI Platform Engineer with 7.1 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 94% response rate and 21-day notice availability."
CAND_0432,43,0.9557,"Candidate is a AI Platform Engineer with 6.9 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 93% response rate and 21-day notice availability."
CAND_0191,44,0.9556,"Candidate is a AI Platform Engineer with 7.5 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 93% response rate and 21-day notice availability."
CAND_0602,45,0.9478,"Candidate is a Senior Machine Learning Engineer with 6.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 99% response rate and 21-day notice availability."
CAND_0132,46,0.9470,"Candidate is a Senior Machine Learning Engineer with 7.6 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 99% response rate and 15-day notice availability."
CAND_0731,47,0.9466,"Candidate is a AI Platform Engineer with 7.2 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 90% response rate and 21-day notice availability."
CAND_0872,48,0.9464,"Candidate is a Senior Machine Learning Engineer with 7.5 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 98% response rate and 21-day notice availability."
CAND_0941,49,0.9461,"Candidate is a Senior Machine Learning Engineer with 6.3 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 98% response rate and 15-day notice availability."
CAND_0511,50,0.9460,"Candidate is a Senior Machine Learning Engineer with 6.3 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 98% response rate and 15-day notice availability."
CAND_0352,51,0.9455,"Candidate is a Senior Machine Learning Engineer with 6.9 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 98% response rate and 21-day notice availability."
CAND_0821,52,0.9436,"Candidate is a Senior Machine Learning Engineer with 7.7 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 21-day notice availability."
CAND_0092,53,0.9432,"Candidate is a Senior Machine Learning Engineer with 7.3 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 21-day notice availability."
CAND_0041,54,0.9431,"Candidate is a Senior Machine Learning Engineer with 7.3 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 21-day notice availability."
CAND_0891,55,0.9430,"Candidate is a Senior Machine Learning Engineer with 7.8 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 15-day notice availability."
CAND_0332,56,0.9425,"Candidate is a Senior Machine Learning Engineer with 6.8 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 21-day notice availability."
CAND_0232,57,0.9382,"Candidate is a AI Platform Engineer with 6.6 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 99% response rate and 21-day notice availability."
CAND_0832,58,0.9376,"Candidate is a Senior Machine Learning Engineer with 6.8 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 98% response rate and 21-day notice availability."
CAND_0512,59,0.9374,"Candidate is a Senior Machine Learning Engineer with 7.2 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 98% response rate and 15-day notice availability."
CAND_0402,60,0.9364,"Candidate is a AI Platform Engineer with 7.9 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 99% response rate and 15-day notice availability."
CAND_0551,61,0.9359,"Candidate is a Senior Machine Learning Engineer with 6.7 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 97% response rate and 21-day notice availability."
CAND_0852,62,0.9358,"Candidate is a Senior Machine Learning Engineer with 7.5 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 97% response rate and 21-day notice availability."
CAND_0752,63,0.9357,"Candidate is a Senior Machine Learning Engineer with 6.6 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 15-day notice availability."
CAND_0951,64,0.9356,"Candidate is a Senior Machine Learning Engineer with 6.6 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 21-day notice availability."
CAND_0291,65,0.9351,"Candidate is a Senior Machine Learning Engineer with 6.5 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 21-day notice availability."
CAND_0442,66,0.9350,"Candidate is a AI Platform Engineer with 6.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 98% response rate and 21-day notice availability."
CAND_0251,67,0.9349,"Candidate is a Senior Machine Learning Engineer with 7.2 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 15-day notice availability."
CAND_0411,68,0.9346,"Candidate is a Senior Machine Learning Engineer with 6.4 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 97% response rate and 21-day notice availability."
CAND_0782,69,0.9345,"Candidate is a Senior Machine Learning Engineer with 7.6 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 15-day notice availability."
CAND_0501,70,0.9335,"Candidate is a Senior Machine Learning Engineer with 7.1 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 96% response rate and 21-day notice availability."
CAND_0421,71,0.9326,"Candidate is a Senior Machine Learning Engineer with 6.1 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 96% response rate and 21-day notice availability."
CAND_0862,72,0.9325,"Candidate is a Senior Machine Learning Engineer with 6.8 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 93% response rate and 21-day notice availability."
CAND_0621,73,0.9322,"Candidate is a Senior Machine Learning Engineer with 8.0 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 96% response rate and 15-day notice availability."
CAND_0281,74,0.9317,"Candidate is a AI Platform Engineer with 7.9 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 97% response rate and 15-day notice availability."
CAND_0241,75,0.9311,"Candidate is a AI Platform Engineer with 7.5 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 96% response rate and 21-day notice availability."
CAND_0462,76,0.9308,"Candidate is a AI Platform Engineer with 6.9 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 96% response rate and 15-day notice availability."
CAND_0022,77,0.9307,"Candidate is a Senior Machine Learning Engineer with 7.3 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 95% response rate and 15-day notice availability."
CAND_0042,78,0.9306,"Candidate is a Senior Machine Learning Engineer with 7.8 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 92% response rate and 15-day notice availability."
CAND_0392,79,0.9302,"Candidate is a Senior Machine Learning Engineer with 7.9 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 95% response rate and 15-day notice availability."
CAND_0831,80,0.9301,"Candidate is a Senior Machine Learning Engineer with 7.4 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 92% response rate and 15-day notice availability."
CAND_0632,81,0.9298,"Candidate is a AI Platform Engineer with 6.8 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 96% response rate and 15-day notice availability."
CAND_0711,82,0.9297,"Candidate is a Senior Machine Learning Engineer with 7.9 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 92% response rate and 21-day notice availability."
CAND_0562,83,0.9287,"Candidate is a AI Platform Engineer with 6.6 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 95% response rate and 15-day notice availability."
CAND_0101,84,0.9284,"Candidate is a Senior Machine Learning Engineer with 7.1 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 94% response rate and 21-day notice availability."
CAND_0181,85,0.9283,"Candidate is a Senior Machine Learning Engineer with 7.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 91% response rate and 21-day notice availability."
CAND_0061,86,0.9279,"Candidate is a Senior Machine Learning Engineer with 6.8 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 94% response rate and 21-day notice availability."
CAND_0901,87,0.9276,"Candidate is a AI Platform Engineer with 6.2 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 95% response rate and 21-day notice availability."
CAND_0532,88,0.9274,"Candidate is a AI Platform Engineer with 6.8 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 95% response rate and 15-day notice availability."
CAND_0111,89,0.9268,"Candidate is a AI Platform Engineer with 7.3 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 98% response rate and 21-day notice availability."
CAND_0952,90,0.9265,"Candidate is a AI Platform Engineer with 6.9 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 98% response rate and 21-day notice availability."
CAND_0552,91,0.9261,"Candidate is a AI Platform Engineer with 7.7 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 94% response rate and 21-day notice availability."
CAND_0121,92,0.9259,"Candidate is a Senior Machine Learning Engineer with 6.6 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 90% response rate and 21-day notice availability."
CAND_0482,93,0.9255,"Candidate is a AI Platform Engineer with 7.0 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 98% response rate and 21-day notice availability."
CAND_0932,94,0.9254,"Candidate is a AI Platform Engineer with 6.4 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 98% response rate and 21-day notice availability."
CAND_0702,95,0.9253,"Candidate is a Senior Machine Learning Engineer with 7.4 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 93% response rate and 15-day notice availability."
CAND_0342,96,0.9241,"Candidate is a AI Platform Engineer with 6.7 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 97% response rate and 15-day notice availability."
CAND_0581,97,0.9237,"Candidate is a AI Platform Engineer with 7.1 years of experience, recently at Razorpay. Demonstrates core competency in python. Brings high-value product pedigree from history with Razorpay. Active with a 93% response rate and 21-day notice availability."
CAND_0612,98,0.9236,"Candidate is a Senior Machine Learning Engineer with 6.3 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 92% response rate and 21-day notice availability."
CAND_0762,99,0.9232,"Candidate is a AI Platform Engineer with 7.9 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 97% response rate and 15-day notice availability."
CAND_0861,100,0.9225,"Candidate is a Senior Machine Learning Engineer with 6.2 years of experience, recently at Stark Industries. Demonstrates core competency in python. Brings high-value product pedigree from history with Stark Industries. Active with a 92% response rate and 21-day notice availability."
