candidate_id,rank,score,reasoning
CAND_0000035,21,0.6839,"Candidate is a Full Stack Developer with 4.3 years of experience, recently at Globex Inc. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Globex Inc. Active with a 34% response rate and 60-day notice availability."
CAND_0000036,22,0.6834,"Candidate is a Project Manager with 11.3 years of experience, recently at Initech. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Initech. Active with a 40% response rate and 60-day notice availability."
CAND_0000001,23,0.6830,"Candidate is a Backend Engineer with 6.9 years of experience, recently at Mindtree. Demonstrates core competency in milvus. Shows a stable career trajectory at Mindtree. Active with a 34% response rate and 60-day notice availability."
CAND_0000029,24,0.6829,"Candidate is a Business Analyst with 7.2 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wipro. Active with a 12% response rate and 60-day notice availability."
CAND_0000055,25,0.6828,"Candidate is a Full Stack Developer with 7.3 years of experience, recently at Razorpay. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Razorpay. Active with a 45% response rate and 150-day notice availability."
CAND_0000044,26,0.6826,"Candidate is a Frontend Engineer with 5.7 years of experience, recently at Tech Mahindra. Demonstrates core competency in python. Brings high-value product pedigree from history with Tech Mahindra. Active with a 66% response rate and 90-day notice availability."
CAND_0000051,27,0.6824,"Candidate is a Cloud Engineer with 6.2 years of experience, recently at HCL. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with HCL. Active with a 73% response rate and 90-day notice availability."
CAND_0000023,28,0.6823,"Candidate is a Software Engineer with 3.7 years of experience, recently at Acme Corp. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Acme Corp. Active with a 56% response rate and 30-day notice availability."
CAND_0000048,29,0.6812,"Candidate is a Mobile Developer with 9.7 years of experience, recently at CRED. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with CRED. Active with a 65% response rate and 120-day notice availability."
CAND_0000070,30,0.6810,"Candidate is a Business Analyst with 4.2 years of experience, recently at Initech. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Initech. Active with a 6% response rate and 90-day notice availability."
CAND_0000091,31,0.6805,"Candidate is a Frontend Engineer with 3.6 years of experience, recently at Stark Industries. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Stark Industries. Active with a 28% response rate and 120-day notice availability."
CAND_0000065,32,0.6799,"Candidate is a Project Manager with 9.7 years of experience, recently at Initech. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Initech. Active with a 27% response rate and 90-day notice availability."
CAND_0000073,33,0.6797,"Candidate is a Project Manager with 12.1 years of experience, recently at Stark Industries. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Stark Industries. Active with a 72% response rate and 90-day notice availability."
CAND_0000046,34,0.6789,"Candidate is a Mechanical Engineer with 7.8 years of experience, recently at Hooli. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Hooli. Active with a 41% response rate and 30-day notice availability."
CAND_0000078,35,0.6787,"Candidate is a Business Analyst with 10.3 years of experience, recently at Dunder Mifflin. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Dunder Mifflin. Active with a 19% response rate and 150-day notice availability."
CAND_0000054,36,0.6786,"Candidate is a QA Engineer with 4.9 years of experience, recently at Stark Industries. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Stark Industries. Active with a 25% response rate and 90-day notice availability."
CAND_0000060,37,0.6774,"Candidate is a Cloud Engineer with 8.0 years of experience, recently at Razorpay. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Razorpay. Active with a 22% response rate and 120-day notice availability."
CAND_0000082,38,0.6770,"Candidate is a Data Analyst with 7.4 years of experience, recently at Wipro. Demonstrates core competency in embeddings, pinecone, faiss. Brings high-value product pedigree from history with Wipro. Active with a 82% response rate and 120-day notice availability."
CAND_0000077,39,0.6768,"Candidate is a Frontend Engineer with 8.7 years of experience, recently at TCS. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with TCS. Active with a 40% response rate and 120-day notice availability."
CAND_0000069,40,0.6766,"Candidate is a Business Analyst with 13.0 years of experience, recently at Wayne Enterprises. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wayne Enterprises. Active with a 43% response rate and 90-day notice availability."
CAND_0000058,41,0.6765,"Candidate is a HR Manager with 10.1 years of experience, recently at Pied Piper. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Pied Piper. Active with a 70% response rate and 90-day notice availability."
CAND_0000053,42,0.6755,"Candidate is a Graphic Designer with 3.9 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Shows a stable career trajectory at Wipro. Active with a 35% response rate and 90-day notice availability."
CAND_0000021,43,0.6752,"Candidate is a Project Manager with 14.5 years of experience, recently at Wipro. Demonstrates core competency in embeddings, vector database, pinecone. Brings high-value product pedigree from history with Wipro. Active with a 49% response rate and 60-day notice availability."
CAND_0000079,44,0.6748,"Candidate is a Customer Support with 13.2 years of experience, recently at Wayne Enterprises. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wayne Enterprises. Active with a 12% response rate and 90-day notice availability."
CAND_0000018,45,0.6747,"Candidate is a Frontend Engineer with 6.6 years of experience, recently at Acme Corp. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Acme Corp. Active with a 16% response rate and 120-day notice availability."
CAND_0000081,46,0.6742,"Candidate is a Accountant with 10.1 years of experience, recently at TCS. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with TCS. Active with a 31% response rate and 90-day notice availability."
CAND_0000050,47,0.6735,"Candidate is a Business Analyst with 13.5 years of experience, recently at Infosys. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Infosys. Active with a 42% response rate and 90-day notice availability."
CAND_0000049,48,0.6733,"Candidate is a Mechanical Engineer with 11.8 years of experience, recently at Wayne Enterprises. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wayne Enterprises. Active with a 59% response rate and 120-day notice availability."
CAND_0000061,49,0.6731,"Candidate is a DevOps Engineer with 7.7 years of experience, recently at Pied Piper. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Pied Piper. Active with a 17% response rate and 60-day notice availability."
CAND_0000002,50,0.6730,"Candidate is a Operations Manager with 12.5 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wipro. Active with a 28% response rate and 60-day notice availability."
CAND_0000041,51,0.6726,"Candidate is a Operations Manager with 13.7 years of experience, recently at Hooli. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Hooli. Active with a 7% response rate and 90-day notice availability."
CAND_0000043,52,0.6715,"Candidate is a Cloud Engineer with 8.3 years of experience, recently at Swiggy. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Swiggy. Active with a 4% response rate and 120-day notice availability."
CAND_0000009,53,0.6714,"Candidate is a Mechanical Engineer with 11.0 years of experience, recently at Dunder Mifflin. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Dunder Mifflin. Active with a 53% response rate and 150-day notice availability."
CAND_0000092,54,0.6709,"Candidate is a Business Analyst with 4.8 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wipro. Active with a 5% response rate and 90-day notice availability."
CAND_0000052,55,0.6708,"Candidate is a Mechanical Engineer with 1.4 years of experience, recently at Dunder Mifflin. Possesses solid engineering fundamentals, looking to expand their technical stack. Shows a stable career trajectory at Dunder Mifflin. Active with a 48% response rate and 90-day notice availability."
CAND_0000037,56,0.6707,"Candidate is a Business Analyst with 14.3 years of experience, recently at Stark Industries. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Stark Industries. Active with a 78% response rate and 30-day notice availability."
CAND_0000010,57,0.6706,"Candidate is a Data Engineer with 4.6 years of experience, recently at Ola. Demonstrates core competency in python. Brings high-value product pedigree from history with Ola. Active with a 40% response rate and 120-day notice availability."
CAND_0000034,58,0.6703,"Candidate is a Business Analyst with 14.5 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wipro. Active with a 15% response rate and 90-day notice availability."
CAND_0000067,59,0.6700,"Candidate is a Frontend Engineer with 3.9 years of experience, recently at Accenture. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Accenture. Active with a 45% response rate and 150-day notice availability."
CAND_0000099,60,0.6699,"Candidate is a Full Stack Developer with 2.6 years of experience, recently at Razorpay. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Razorpay. Active with a 81% response rate and 90-day notice availability."
CAND_0000017,61,0.6698,"Candidate is a Accountant with 12.3 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wipro. Active with a 27% response rate and 90-day notice availability."
CAND_0000006,62,0.6694,"Candidate is a Business Analyst with 6.0 years of experience, recently at Wayne Enterprises. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wayne Enterprises. Active with a 12% response rate and 150-day notice availability."
CAND_0000090,63,0.6691,"Candidate is a QA Engineer with 1.7 years of experience, recently at Dunder Mifflin. Possesses solid engineering fundamentals, looking to expand their technical stack. Shows a stable career trajectory at Dunder Mifflin. Active with a 49% response rate and 90-day notice availability."
CAND_0000011,64,0.6690,"Candidate is a QA Engineer with 2.0 years of experience, recently at Pied Piper. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Pied Piper. Active with a 56% response rate and 90-day notice availability."
CAND_0000013,65,0.6676,"Candidate is a Civil Engineer with 1.1 years of experience, recently at Globex Inc. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Globex Inc. Active with a 28% response rate and 30-day notice availability."
CAND_0000012,66,0.6672,"Candidate is a Operations Manager with 1.1 years of experience, recently at Stark Industries. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Stark Industries. Active with a 16% response rate and 60-day notice availability."
CAND_0000022,67,0.6671,"Candidate is a Mechanical Engineer with 1.1 years of experience, recently at Hooli. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Hooli. Active with a 27% response rate and 150-day notice availability."
CAND_0000094,68,0.6670,"Candidate is a Graphic Designer with 2.6 years of experience, recently at Pied Piper. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Pied Piper. Active with a 55% response rate and 60-day notice availability."
CAND_0000089,69,0.6669,"Candidate is a Mechanical Engineer with 1.1 years of experience, recently at Initech. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Initech. Active with a 69% response rate and 150-day notice availability."
CAND_0000071,70,0.6668,"Candidate is a DevOps Engineer with 1.8 years of experience, recently at Wayne Enterprises. Demonstrates core competency in python, qdrant. Brings high-value product pedigree from history with Wayne Enterprises. Active with a 17% response rate and 120-day notice availability."
CAND_0000026,71,0.6534,"Candidate is a Graphic Designer with 6.8 years of experience, recently at Initech. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Initech. Active with a 59% response rate and 30-day notice availability."
CAND_0000030,72,0.6261,"Candidate is a Marketing Manager with 10.0 years of experience, recently at Dunder Mifflin. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Dunder Mifflin. Active with a 66% response rate and 60-day notice availability."
CAND_0000005,73,0.6178,"Candidate is a Accountant with 11.0 years of experience, recently at Stark Industries. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Stark Industries. Active with a 37% response rate and 30-day notice availability."
CAND_0000080,74,0.5598,"Candidate is a Graphic Designer with 8.3 years of experience, recently at Infosys. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Infosys. Active with a 17% response rate and 90-day notice availability."
CAND_0000033,75,0.5315,"Candidate is a Graphic Designer with 8.6 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wipro. Active with a 8% response rate and 30-day notice availability."
CAND_0000057,76,0.4661,"Candidate is a Customer Support with 3.3 years of experience, recently at Acme Corp. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Acme Corp. Active with a 43% response rate and 60-day notice availability."
CAND_0000042,77,0.4377,"Candidate is a HR Manager with 5.0 years of experience, recently at Wayne Enterprises. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wayne Enterprises. Active with a 57% response rate and 30-day notice availability."
CAND_0000024,78,0.4191,"Candidate is a HR Manager with 7.5 years of experience, recently at TCS. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 78% response rate and 60-day notice availability."
CAND_0000066,79,0.3938,"Candidate is a Content Writer with 2.4 years of experience, recently at Hooli. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Hooli. Active with a 42% response rate and 90-day notice availability."
CAND_0000040,80,0.3793,"Candidate is a Customer Support with 1.6 years of experience, recently at Globex Inc. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Globex Inc. Active with a 46% response rate and 90-day notice availability."
CAND_0000064,81,0.3707,"Candidate is a Accountant with 4.5 years of experience, recently at Acme Corp. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Acme Corp. Active with a 26% response rate and 60-day notice availability."
CAND_0000086,82,0.3650,"Candidate is a Mechanical Engineer with 4.9 years of experience, recently at TCS. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 41% response rate and 90-day notice availability."
CAND_0000027,83,0.3633,"Candidate is a DevOps Engineer with 3.9 years of experience, recently at Infosys. Demonstrates core competency in retrieval. Experience is concentrated in consulting-only services. Active with a 57% response rate and 90-day notice availability."
CAND_0000100,84,0.3575,"Candidate is a Graphic Designer with 13.5 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Wipro. Active with a 6% response rate and 90-day notice availability."
CAND_0000004,85,0.3566,"Candidate is a Marketing Manager with 3.8 years of experience, recently at Dunder Mifflin. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Dunder Mifflin. Active with a 26% response rate and 120-day notice availability."
CAND_0000008,86,0.3537,"Candidate is a Operations Manager with 3.6 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 42% response rate and 90-day notice availability."
CAND_0000098,87,0.3533,"Candidate is a Business Analyst with 1.7 years of experience, recently at Infosys. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 65% response rate and 30-day notice availability."
CAND_0000062,88,0.3470,"Candidate is a DevOps Engineer with 4.3 years of experience, recently at Tech Mahindra. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 69% response rate and 90-day notice availability."
CAND_0000068,89,0.3420,"Candidate is a Java Developer with 1.5 years of experience, recently at HCL. Demonstrates core competency in faiss. Experience is concentrated in consulting-only services. Active with a 55% response rate and 30-day notice availability."
CAND_0000047,90,0.3407,"Candidate is a Project Manager with 2.4 years of experience, recently at TCS. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 39% response rate and 90-day notice availability."
CAND_0000056,91,0.3399,"Candidate is a Frontend Engineer with 1.3 years of experience, recently at TCS. Demonstrates core competency in embeddings. Experience is concentrated in consulting-only services. Active with a 59% response rate and 60-day notice availability."
CAND_0000087,92,0.3391,"Candidate is a Full Stack Developer with 2.5 years of experience, recently at Mindtree. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 70% response rate and 120-day notice availability."
CAND_0000059,93,0.3374,"Candidate is a Frontend Engineer with 1.5 years of experience, recently at TCS. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 16% response rate and 90-day notice availability."
CAND_0000003,94,0.3372,"Candidate is a Customer Support with 1.1 years of experience, recently at TCS. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 46% response rate and 150-day notice availability."
CAND_0000028,95,0.3366,"Candidate is a Operations Manager with 1.1 years of experience, recently at Wipro. Possesses solid engineering fundamentals, looking to expand their technical stack. Experience is concentrated in consulting-only services. Active with a 14% response rate and 60-day notice availability."
CAND_0000076,96,0.3234,"Candidate is a Project Manager with 12.0 years of experience, recently at Acme Corp. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Acme Corp. Active with a 44% response rate and 60-day notice availability."
CAND_0000045,97,0.1225,"Candidate is a Project Manager with 12.2 years of experience, recently at Initech. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Initech. Active with a 62% response rate and 60-day notice availability."
CAND_0000083,98,0.0998,"Candidate is a Graphic Designer with 6.7 years of experience, recently at TCS. Demonstrates core competency in vector database, pinecone, faiss. Shows a stable career trajectory at TCS. Active with a 49% response rate and 90-day notice availability."
CAND_0000085,99,0.0853,"Candidate is a Mechanical Engineer with 12.9 years of experience, recently at Pied Piper. Possesses solid engineering fundamentals, looking to expand their technical stack. Brings high-value product pedigree from history with Pied Piper. Active with a 77% response rate and 90-day notice availability."
CAND_0000074,100,0.0066,"Candidate is a Operations Manager with 1.9 years of experience, recently at Dunder Mifflin. Demonstrates core competency in embeddings, vector database, pinecone. Shows a stable career trajectory at Dunder Mifflin. Active with a 73% response rate and 60-day notice availability."
